Item_MRP,Item_Visibility,Item_Weight,Outlet_Age,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC
108.0938,0.032867137000000005,7.235,15,0,1,0,0,0,1,0,1,0,0,1,0
118.7466,0.088364662,9.195,22,0,1,0,0,1,0,0,0,1,0,1,0
141.9154,0.0,19.0,15,0,1,0,0,0,1,0,1,0,0,1,0
243.61700000000002,0.035724069,9.395,10,0,0,1,0,0,0,1,1,0,0,1,0
65.2168,0.013890902,12.03349270737618,12,0,1,0,0,0,1,0,1,0,0,1,0
187.753,0.052799022,20.85,12,0,1,0,0,0,1,0,1,0,0,0,1
184.2608,0.09229222,6.675,10,0,0,1,0,0,0,1,1,0,0,0,1
58.1246,0.11511863800000001,16.85,17,0,1,0,0,0,1,0,1,0,0,1,0
108.8912,0.028378929,12.262582035979092,17,0,1,0,0,0,1,0,1,0,0,0,1
49.6034,0.035108732000000004,18.5,22,0,1,0,0,1,0,0,1,0,0,0,1
196.91099999999997,0.17418799399999998,9.928003130272371,10,0,0,1,0,0,0,1,1,0,0,1,0
116.1466,0.041357113,16.0,15,0,1,0,0,0,1,0,1,0,0,1,0
149.8734,0.020610288,7.76,17,0,1,0,0,0,1,0,1,0,0,1,0
126.1362,0.0,14.112029715284493,32,0,1,0,0,0,0,1,0,1,0,1,0
133.3942,0.122992956,18.7,10,0,0,1,0,0,0,1,1,0,0,1,0
230.3668,0.063302674,15.6,17,0,1,0,0,0,1,0,0,1,0,1,0
217.0192,0.07067863099999999,20.35,20,0,1,0,0,1,0,0,1,0,0,0,1
34.0874,0.030417023999999997,17.7,17,0,1,0,0,0,1,0,1,0,0,0,1
108.2938,0.14891016099999999,18.25,12,0,1,0,0,0,1,0,1,0,0,0,1
185.7608,0.01578895,17.7,10,0,0,1,0,0,0,1,1,0,0,0,1
37.5822,0.18741626600000003,13.35,34,1,0,0,0,1,0,0,1,0,0,1,0
196.4768,0.055615757,12.3,10,0,0,1,0,0,0,1,1,0,0,1,0
166.1526,0.048646173,7.36500015824607,32,0,1,0,0,0,0,1,1,0,0,0,1
48.5034,0.0,6.675,32,0,1,0,0,0,0,1,1,0,0,0,1
160.1262,0.014639563000000001,16.75,10,0,0,1,0,0,0,1,1,0,0,1,0
79.296,0.105099347,7.07,12,0,1,0,0,0,1,0,0,1,0,1,0
115.1492,0.028715402,13.65,15,0,1,0,0,0,1,0,0,1,0,1,0
178.0002,0.04042006,13.6,20,0,1,0,0,1,0,0,1,0,0,1,0
195.9426,0.083986263,7.42,12,0,1,0,0,0,1,0,0,1,0,1,0
90.0172,0.075228873,20.35,34,1,0,0,0,1,0,0,1,0,0,1,0
261.4594,0.072474272,7.365,12,0,1,0,0,0,1,0,1,0,0,0,1
190.4162,0.021905319,21.25,17,0,1,0,0,0,1,0,1,0,0,1,0
218.7166,0.05529173,21.0,20,0,1,0,0,1,0,0,1,0,0,1,0
40.548,0.038049213,14.036498812803277,10,0,0,1,0,0,0,1,1,0,0,0,1
62.2194,0.043894800000000005,15.25,15,0,1,0,0,0,1,0,0,1,0,1,0
100.7358,0.151321932,18.657002304740217,34,0,0,0,1,0,0,1,1,0,0,1,0
171.7738,0.12272538599999999,6.405,10,0,0,1,0,0,0,1,1,0,0,1,0
82.1908,0.058275104,9.3,22,0,1,0,0,1,0,0,0,1,0,1,0
59.9194,0.094422403,16.75,12,0,1,0,0,0,1,0,0,1,0,1,0
164.5868,0.11991375300000001,10.953417704586101,34,0,0,0,1,0,0,1,1,0,0,0,1
90.5488,0.034783374,10.195,21,1,0,0,0,0,0,1,0,1,0,1,0
235.5248,0.0,20.75,17,0,1,0,0,0,1,0,1,0,0,0,1
129.9284,0.035717774,17.7,32,0,1,0,0,0,0,1,1,0,0,1,0
155.2314,0.128466007,18.2,17,0,1,0,0,0,1,0,1,0,0,1,0
144.876,0.025456246000000002,11.65,32,0,1,0,0,0,0,1,1,0,0,0,1
58.7562,0.044808762,7.489649817828918,22,0,1,0,0,1,0,0,1,0,0,0,1
160.892,0.022776641,16.85,32,0,1,0,0,0,0,1,1,0,0,1,0
44.2744,0.061344855,9.695,10,0,0,1,0,0,0,1,0,1,0,1,0
158.5578,0.238579765,10.195,21,1,0,0,0,0,0,1,0,1,0,1,0
184.3924,0.005666384,12.85,22,0,1,0,0,1,0,0,1,0,0,1,0
217.3482,0.134487886,7.51,34,0,0,0,1,0,0,1,1,0,0,1,0
97.5042,0.02045255,8.02,17,0,1,0,0,0,1,0,0,1,0,1,0
187.1582,0.031089367000000003,7.235,15,0,1,0,0,0,1,0,1,0,0,1,0
263.5884,0.124482575,11.35,15,0,1,0,0,0,1,0,1,0,0,1,0
212.7902,0.0,11.349999828694305,10,0,0,1,0,0,0,1,0,1,0,1,0
176.2054,0.025239328999999998,19.522365511164555,20,0,1,0,0,1,0,0,1,0,0,1,0
257.5304,0.027211198,15.25,34,0,0,0,1,0,0,1,0,1,0,1,0
128.431,0.048310673,9.8,21,1,0,0,0,0,0,1,1,0,0,0,1
100.6358,0.0,14.75,17,0,1,0,0,0,1,0,1,0,0,0,1
117.715,0.024164336,19.2,22,0,1,0,0,1,0,0,1,0,0,1,0
196.21099999999998,0.0,7.502783748174838,20,0,1,0,0,1,0,0,0,1,0,1,0
54.5298,0.021257124,18.25,20,0,1,0,0,1,0,0,1,0,1,0,0
261.8278,0.065749633,10.395,34,0,0,0,1,0,0,1,1,0,1,0,0
196.8794,0.064776303,17.6,20,0,1,0,0,1,0,0,1,0,0,1,0
169.5474,0.043078427999999995,9.00000008177721,21,1,0,0,0,0,0,1,1,0,0,1,0
77.6328,0.100641176,19.6,10,0,0,1,0,0,0,1,1,0,0,1,0
79.1986,0.15349072800000002,8.02,32,0,1,0,0,0,0,1,1,0,0,1,0
34.5532,0.046576822999999996,8.041859778182813,34,1,0,0,0,1,0,0,0,1,0,1,0
56.7588,0.0,9.3,34,1,0,0,0,1,0,0,1,0,0,0,1
115.1176,0.030133592,18.5,32,0,1,0,0,0,0,1,1,0,0,1,0
221.4456,0.058457925,18.75,15,0,1,0,0,0,1,0,1,0,0,0,1
173.6422,0.025037413999999997,16.0,12,0,1,0,0,0,1,0,0,1,0,1,0
197.7084,0.025681604,14.058653904052305,32,0,1,0,0,0,0,1,1,0,0,0,1
168.9474,0.156701315,7.945,32,0,1,0,0,0,0,1,0,1,0,1,0
195.6452,0.08896234900000001,21.0,20,0,1,0,0,1,0,0,1,0,0,1,0
171.4448,0.143216309,16.0,12,0,1,0,0,0,1,0,0,1,0,1,0
93.4094,0.20192757,19.6,34,1,0,0,0,1,0,0,1,0,0,1,0
92.4488,0.124050391,18.6,22,0,1,0,0,1,0,0,1,0,0,1,0
220.9114,0.114852339,16.75,15,0,1,0,0,0,1,0,1,0,0,1,0
146.476,0.065551931,9.0,12,0,1,0,0,0,1,0,1,0,0,1,0
102.0648,0.146050812,12.85,32,0,1,0,0,0,0,1,1,0,0,1,0
252.3724,0.1385204,11.65,20,0,1,0,0,1,0,0,0,1,0,1,0
41.4454,0.024380522999999998,20.35,17,0,1,0,0,0,1,0,1,0,0,0,1
167.9474,0.098320351,9.5,32,0,1,0,0,0,0,1,1,0,0,1,0
79.9618,0.059068474,13.6,12,0,1,0,0,0,1,0,1,0,0,0,1
147.9418,0.156898705,11.5,15,0,1,0,0,0,1,0,0,1,0,1,0
184.0292,0.084140646,17.6,10,0,0,1,0,0,0,1,1,0,0,1,0
33.4558,0.039791206,7.365,32,0,1,0,0,0,0,1,1,0,0,1,0
127.1678,0.09015671800000001,13.222364101291289,34,1,0,0,0,1,0,0,0,1,0,1,0
94.0778,0.121496273,20.35,17,0,1,0,0,0,1,0,1,0,0,1,0
168.7132,0.059994175,20.35,20,0,1,0,0,1,0,0,0,1,0,1,0
257.3646,0.064310516,19.75,32,0,1,0,0,0,0,1,1,0,0,1,0
116.7466,0.212767095,17.85,34,1,0,0,0,1,0,0,0,1,0,1,0
191.8162,0.050298544,20.75,32,0,1,0,0,0,0,1,1,0,0,0,1
225.3404,0.128258986,7.42,15,0,1,0,0,0,1,0,0,1,0,1,0
169.2816,0.081060928,7.51,34,0,0,0,1,0,0,1,0,1,0,1,0
142.747,0.0,13.760591742215958,21,1,0,0,0,0,0,1,1,0,0,0,1
164.7526,0.015434463999999998,6.6248309710138,22,0,1,0,0,1,0,0,1,0,0,0,1
107.228,0.047063689000000006,16.5,34,1,0,0,0,1,0,0,1,0,0,1,0
106.4622,0.013224491000000001,10.195,34,1,0,0,0,1,0,0,1,0,0,1,0
187.3898,0.0,9.195,22,0,1,0,0,1,0,0,1,0,1,0,0
176.0028,0.115655502,9.0,15,0,1,0,0,0,1,0,0,1,0,1,0
106.728,0.024021065,10.40569831285776,12,0,1,0,0,0,1,0,1,0,1,0,0
167.8158,0.033962371,15.85,32,0,1,0,0,0,0,1,0,1,0,1,0
226.4694,0.063754145,18.25,34,0,0,0,1,0,0,1,1,0,1,0,0
143.5128,0.267339659,6.035,21,1,0,0,0,0,0,1,0,1,0,1,0
208.5638,0.215072945,6.48,34,1,0,0,0,1,0,0,1,0,0,1,0
228.0352,0.0,16.75,32,0,1,0,0,0,0,1,0,1,0,1,0
81.3934,0.02542192,12.312117348642653,17,0,1,0,0,0,1,0,0,1,0,1,0
180.4976,0.119948864,20.75,10,0,0,1,0,0,0,1,0,1,0,1,0
57.2904,0.053252515,7.235,32,0,1,0,0,0,0,1,1,0,0,1,0
141.718,0.04563487,16.85,34,0,0,0,1,0,0,1,1,0,0,1,0
97.6752,0.31354154300000003,15.6,34,1,0,0,0,1,0,0,0,1,0,1,0
171.6422,0.047570047000000004,16.85,10,0,0,1,0,0,0,1,1,0,0,0,1
54.8272,0.023855381000000002,7.05,34,0,0,0,1,0,0,1,1,0,0,1,0
38.3848,0.045692023,8.435877965695727,22,0,1,0,0,1,0,0,0,1,0,1,0
163.6868,0.040090887,16.0,10,0,0,1,0,0,0,1,0,1,1,0,0
144.8786,0.049749638,14.49954226736885,21,1,0,0,0,0,0,1,0,1,0,1,0
57.0588,0.011001175,7.2750001336843955,12,0,1,0,0,0,1,0,0,1,0,1,0
178.237,0.0,16.75,21,1,0,0,0,0,0,1,0,1,0,1,0
64.2168,0.02418438,10.8,34,1,0,0,0,1,0,0,1,0,0,1,0
185.2924,0.066670606,14.1,32,0,1,0,0,0,0,1,1,0,0,0,1
260.5252,0.069760029,15.890854442955202,17,0,1,0,0,0,1,0,1,0,0,1,0
192.0846,0.052349262,13.056007327489734,12,0,1,0,0,0,1,0,1,0,0,0,1
51.6666,0.027200767,19.6,12,0,1,0,0,0,1,0,1,0,0,0,1
109.6228,0.069263905,9.195,17,0,1,0,0,0,1,0,1,0,0,1,0
149.1418,0.186650368,7.42,34,0,0,0,1,0,0,1,1,0,0,1,0
49.8034,0.035179933999999996,15.6,17,0,1,0,0,0,1,0,1,0,0,0,1
172.5396,0.027046875,9.0,32,0,1,0,0,0,0,1,1,0,0,0,1
153.6682,0.046181741,15.6,17,0,1,0,0,0,1,0,1,0,0,0,1
138.8838,0.14595271699999998,10.85,34,0,0,0,1,0,0,1,0,1,0,1,0
100.4042,0.0,12.102063708310828,21,1,0,0,0,0,0,1,1,0,0,1,0
46.1718,0.096841885,17.85,34,0,0,0,1,0,0,1,0,1,0,1,0
141.81799999999998,0.045856934,14.15,22,0,1,0,0,1,0,0,1,0,0,1,0
152.8682,0.078057026,14.15,21,1,0,0,0,0,0,1,1,0,0,1,0
61.0536,0.018959784,18.25,20,0,1,0,0,1,0,0,0,1,0,1,0
97.0752,0.050136085999999996,15.529164132344013,32,0,1,0,0,0,0,1,1,0,1,0,0
252.8724,0.0742834,12.85,32,0,1,0,0,0,0,1,1,0,0,1,0
214.2192,0.08938186599999999,17.6,34,0,0,0,1,0,0,1,1,0,0,1,0
62.651,0.088634567,18.6,32,0,1,0,0,0,0,1,1,0,0,1,0
132.4968,0.099972466,6.865,21,1,0,0,0,0,0,1,0,1,0,1,0
56.4588,0.052525130999999996,7.42,10,0,0,1,0,0,0,1,1,0,0,1,0
193.3162,0.032559591,14.179459698381255,32,0,1,0,0,0,0,1,1,0,0,0,1
43.9744,0.120631213,13.15,12,0,1,0,0,0,1,0,1,0,0,1,0
188.5214,0.024526806,12.85,17,0,1,0,0,0,1,0,1,0,0,0,1
151.7682,0.063019289,15.5,34,0,0,0,1,0,0,1,0,1,0,1,0
181.3976,0.0,18.0,20,0,1,0,0,1,0,0,1,0,0,1,0
179.8976,0.036821493999999996,21.0,10,0,0,1,0,0,0,1,1,0,0,1,0
119.3124,0.033243813,6.675,10,0,0,1,0,0,0,1,1,0,0,0,1
63.0536,0.05811924,17.5,12,0,1,0,0,0,1,0,1,0,0,1,0
124.7046,0.055312618,17.417580691505634,20,0,1,0,0,1,0,0,0,1,0,1,0
172.4738,0.007039648000000001,7.235,15,0,1,0,0,0,1,0,0,1,0,1,0
266.3226,0.060090767,15.85,10,0,0,1,0,0,0,1,1,0,0,0,1
212.9902,0.0,16.2387099972769,22,0,1,0,0,1,0,0,1,0,0,1,0
39.2506,0.10993943199999999,12.45908191980973,32,0,1,0,0,0,0,1,0,1,0,1,0
248.675,0.0,17.6,20,0,1,0,0,1,0,0,1,0,0,0,1
117.6808,0.010459399,15.0,17,0,1,0,0,0,1,0,1,0,0,1,0
198.3768,0.100681984,6.195,32,0,1,0,0,0,0,1,0,1,0,1,0
96.2726,0.016572696,13.35,34,0,0,0,1,0,0,1,0,1,0,1,0
218.385,0.070263971,8.63,20,0,1,0,0,1,0,0,1,0,0,1,0
47.7718,0.097464425,12.1,20,0,1,0,0,1,0,0,0,1,0,1,0
224.4404,0.14504086,10.8,22,0,1,0,0,1,0,0,1,0,0,0,1
57.8562,0.05844549,17.85,12,0,1,0,0,0,1,0,0,1,0,1,0
35.6558,0.0,15.6,20,0,1,0,0,1,0,0,0,1,0,1,0
165.4526,0.050289178,8.02,10,0,0,1,0,0,0,1,0,1,0,1,0
42.3796,0.10626452800000001,17.6,12,0,1,0,0,0,1,0,0,1,0,1,0
114.1176,0.150961966,9.6,21,1,0,0,0,0,0,1,1,0,0,0,1
193.5162,0.024761046000000002,16.75,21,1,0,0,0,0,0,1,0,1,0,1,0
153.3998,0.0035914140000000002,17.85,15,0,1,0,0,0,1,0,1,0,1,0,0
175.2396,0.0,15.85,10,0,0,1,0,0,0,1,1,0,0,0,1
50.1034,0.0,10.195000257508825,32,0,1,0,0,0,0,1,1,0,0,0,1
191.68200000000002,0.097077051,10.0,17,0,1,0,0,0,1,0,1,0,0,0,1
196.7768,0.100746785,12.35,15,0,1,0,0,0,1,0,0,1,0,1,0
242.2512,0.057147255999999994,18.25,20,0,1,0,0,1,0,0,0,1,0,1,0
62.4536,0.09673253300000001,20.2,21,1,0,0,0,0,0,1,1,0,0,1,0
92.412,0.035262656,16.85,12,0,1,0,0,0,1,0,1,0,1,0,0
163.6552,0.083343628,18.25,15,0,1,0,0,0,1,0,1,0,0,0,1
145.7786,0.089509222,19.6,12,0,1,0,0,0,1,0,1,0,0,1,0
63.7826,0.079790099,10.395,17,0,1,0,0,0,1,0,1,0,0,1,0
120.14399999999999,0.143199389,19.35,34,1,0,0,0,1,0,0,1,0,1,0,0
220.4456,0.026710788,14.1,34,0,0,0,1,0,0,1,0,1,0,1,0
175.037,0.036967784,7.905,20,0,1,0,0,1,0,0,0,1,0,1,0
62.6536,0.0,19.35,20,0,1,0,0,1,0,0,1,0,0,0,1
254.4698,0.061323487999999995,7.235,12,0,1,0,0,0,1,0,1,0,0,0,1
234.9616,0.06987064,18.25,10,0,0,1,0,0,0,1,0,1,0,1,0
177.937,0.099731744,16.738841035514714,34,1,0,0,0,1,0,0,1,0,0,1,0
56.1588,0.118363749,15.2,20,0,1,0,0,1,0,0,1,0,0,0,1
43.0428,0.0,12.35,17,0,1,0,0,0,1,0,1,0,0,1,0
188.1872,0.094141186,20.35,32,0,1,0,0,0,0,1,1,0,1,0,0
127.0704,0.037692295,7.275,15,0,1,0,0,0,1,0,0,1,0,1,0
148.7418,0.042124032,19.0,21,1,0,0,0,0,0,1,0,1,0,1,0
177.137,0.065381597,12.6,17,0,1,0,0,0,1,0,1,0,0,1,0
187.9872,0.020835893,13.178446694488125,21,1,0,0,0,0,0,1,1,0,0,1,0
177.937,0.07886623,19.0,20,0,1,0,0,1,0,0,1,0,0,1,0
176.0054,0.0,15.25,17,0,1,0,0,0,1,0,1,0,0,1,0
35.3558,0.160052329,11.5,17,0,1,0,0,0,1,0,0,1,0,1,0
191.9846,0.043853769,18.6,20,0,1,0,0,1,0,0,1,0,1,0,0
246.5144,0.083043068,18.25,34,1,0,0,0,1,0,0,0,1,0,1,0
53.2666,0.055945372,12.85,10,0,0,1,0,0,0,1,0,1,0,1,0
256.6988,0.08178018599999999,6.48,12,0,1,0,0,0,1,0,1,0,0,1,0
131.4284,0.055312384000000006,8.395,32,0,1,0,0,0,0,1,1,0,0,1,0
55.4588,0.061299600999999995,14.1,17,0,1,0,0,0,1,0,0,1,0,1,0
127.102,0.04574024,16.75,20,0,1,0,0,1,0,0,1,0,0,1,0
185.4608,0.023303069,9.3,32,0,1,0,0,0,0,1,0,1,0,1,0
140.3154,0.090337797,16.0,10,0,0,1,0,0,0,1,1,0,0,1,0
229.8694,0.039999537,14.878105046260124,17,0,1,0,0,0,1,0,1,0,0,1,0
183.2292,0.06651942400000001,9.0,10,0,0,1,0,0,0,1,0,1,0,1,0
129.5968,0.059678319,15.795220674438088,32,0,1,0,0,0,0,1,0,1,0,1,0
82.6276,0.041015006,16.811483942374917,17,0,1,0,0,0,1,0,0,1,0,1,0
156.2288,0.023629875,12.85,12,0,1,0,0,0,1,0,0,1,0,1,0
54.4982,0.041976732,10.194999859296981,34,0,0,0,1,0,0,1,1,0,1,0,0
158.9578,0.15718294800000002,17.5,12,0,1,0,0,0,1,0,1,0,0,1,0
165.8158,0.09649269199999999,18.850000469217587,17,0,1,0,0,0,1,0,1,0,1,0,0
141.5812,0.0,12.3,34,0,0,0,1,0,0,1,0,1,0,1,0
93.7778,0.023489402000000003,6.035,20,0,1,0,0,1,0,0,1,0,0,1,0
143.4154,0.16058846400000001,20.75,10,0,0,1,0,0,0,1,1,0,0,1,0
120.8782,0.035959521,13.35,34,0,0,0,1,0,0,1,1,0,0,1,0
82.2592,0.024795057000000002,18.25,12,0,1,0,0,0,1,0,1,0,1,0,0
49.7008,0.030855031,6.865,20,0,1,0,0,1,0,0,1,0,0,1,0
257.6962,0.020194535,13.35,15,0,1,0,0,0,1,0,1,0,0,0,1
196.21099999999998,0.090410295,6.675,12,0,1,0,0,0,1,0,1,0,0,1,0
240.3854,0.04494821,6.48,32,0,1,0,0,0,0,1,1,0,0,1,0
103.4964,0.038348445,7.05,12,0,1,0,0,0,1,0,0,1,0,1,0
169.9132,0.141929473,8.395,17,0,1,0,0,0,1,0,1,0,0,1,0
184.9266,0.04466528,21.2,12,0,1,0,0,0,1,0,1,0,0,1,0
72.0038,0.011490085,18.25,12,0,1,0,0,0,1,0,0,1,0,1,0
36.8532,0.075672596,7.05,32,0,1,0,0,0,0,1,1,0,0,0,1
165.8184,0.006698103,15.6,22,0,1,0,0,1,0,0,1,0,0,0,1
52.4324,0.014615718,14.40131863127497,20,0,1,0,0,1,0,0,1,0,1,0,0
238.4248,0.019034783,11.1,22,0,1,0,0,1,0,0,1,0,0,1,0
106.7596,0.013651105,13.3,10,0,0,1,0,0,0,1,0,1,0,1,0
97.2384,0.060998134,8.8,17,0,1,0,0,0,1,0,0,1,0,1,0
88.5198,0.132314096,9.395,12,0,1,0,0,0,1,0,0,1,0,1,0
48.3376,0.048197900999999994,20.35,15,0,1,0,0,0,1,0,0,1,0,1,0
122.5046,0.038063173,18.25,10,0,0,1,0,0,0,1,1,0,0,1,0
211.456,0.009768131999999999,7.235,32,0,1,0,0,0,0,1,1,0,0,0,1
150.2734,0.02046897,9.395,34,0,0,0,1,0,0,1,1,0,0,1,0
185.22400000000002,0.118188689,11.747488038124278,34,1,0,0,0,1,0,0,0,1,0,1,0
88.1856,0.097612596,15.35,10,0,0,1,0,0,0,1,1,0,1,0,0
172.0422,0.17805521600000002,8.63,17,0,1,0,0,0,1,0,1,0,0,0,1
246.2486,0.067399162,15.2,32,0,1,0,0,0,0,1,1,0,1,0,0
192.882,0.09703119800000001,15.2,20,0,1,0,0,1,0,0,1,0,0,0,1
241.28799999999998,0.018851756,17.85,17,0,1,0,0,0,1,0,1,0,0,0,1
101.0042,0.0,7.31,34,1,0,0,0,1,0,0,0,1,0,1,0
114.3492,0.077168705,8.542828126197968,10,0,0,1,0,0,0,1,1,0,0,0,1
61.0562,0.044899636,18.2,17,0,1,0,0,0,1,0,1,0,0,0,1
259.5962,0.011054747,13.15,10,0,0,1,0,0,0,1,1,0,0,0,1
241.4538,0.05949050400000001,7.51,22,0,1,0,0,1,0,0,1,0,0,0,1
75.8986,0.08700498,20.35,21,1,0,0,0,0,0,1,1,0,0,1,0
156.8946,0.047978201,12.6,32,0,1,0,0,0,0,1,1,0,1,0,0
181.7634,0.037307618,18.75,17,0,1,0,0,0,1,0,1,0,1,0,0
87.8198,0.0,18.2,21,1,0,0,0,0,0,1,0,1,0,1,0
65.9826,0.017794028,19.0,21,1,0,0,0,0,0,1,1,0,0,1,0
55.4956,0.066868428,12.1,10,0,0,1,0,0,0,1,0,1,0,1,0
74.7696,0.033218416,18.85,34,0,0,0,1,0,0,1,1,0,1,0,0
156.363,0.136563316,20.75,34,0,0,0,1,0,0,1,1,0,0,1,0
178.266,0.018125015,9.395,12,0,1,0,0,0,1,0,0,1,0,1,0
130.1994,0.037581431,16.75,34,0,0,0,1,0,0,1,0,1,0,1,0
104.399,0.173192865,21.25,21,1,0,0,0,0,0,1,1,0,0,1,0
245.4144,0.049380234,9.3,17,0,1,0,0,0,1,0,0,1,0,1,0
35.119,0.0,16.75085409350886,22,0,1,0,0,1,0,0,1,0,0,0,1
51.3324,0.020530851,15.2,32,0,1,0,0,0,0,1,1,0,0,1,0
121.3098,0.021457551000000002,7.315,22,0,1,0,0,1,0,0,0,1,0,1,0
42.9454,0.0,7.31,32,0,1,0,0,0,0,1,1,0,0,1,0
149.1734,0.055225368,10.98054117071863,17,0,1,0,0,0,1,0,0,1,0,1,0
162.8526,0.048213839,11.1,17,0,1,0,0,0,1,0,1,0,0,0,1
114.6176,0.038956596,15.25,34,0,0,0,1,0,0,1,1,0,0,0,1
114.5176,0.030152986,15.0,15,0,1,0,0,0,1,0,1,0,0,1,0
263.6252,0.069727079,17.85,20,0,1,0,0,1,0,0,1,0,0,1,0
63.4168,0.056922987,18.646015999347107,12,0,1,0,0,0,1,0,0,1,0,1,0
234.4616,0.069980785,11.35,12,0,1,0,0,0,1,0,0,1,0,1,0
116.8492,0.034541588,15.0,32,0,1,0,0,0,0,1,1,0,1,0,0
233.3642,0.0,17.85,12,0,1,0,0,0,1,0,1,0,0,1,0
243.0854,0.04497714,10.85,15,0,1,0,0,0,1,0,1,0,0,1,0
164.0842,0.010972718999999999,8.63,32,0,1,0,0,0,0,1,0,1,0,1,0
128.0652,0.014015003,20.75,20,0,1,0,0,1,0,0,1,0,1,0,0
143.8102,0.032504504,18.75,20,0,1,0,0,1,0,0,0,1,0,1,0
218.8508,0.025132415,15.227611991225611,12,0,1,0,0,0,1,0,0,1,0,1,0
188.253,0.012040955,13.83763407727735,34,0,0,0,1,0,0,1,1,0,0,0,1
185.3898,0.129368491,17.85,34,0,0,0,1,0,0,1,1,0,0,1,0
103.1016,0.045236995999999995,21.0,12,0,1,0,0,0,1,0,0,1,0,1,0
102.5332,0.014298621999999999,18.25,15,0,1,0,0,0,1,0,1,0,0,0,1
192.282,0.075511074,17.129123819418652,34,0,0,0,1,0,0,1,1,0,0,1,0
175.637,0.0,15.5,10,0,0,1,0,0,0,1,0,1,0,1,0
55.693000000000005,0.054595405,6.6168257547680565,32,0,1,0,0,0,0,1,1,0,0,0,1
200.3084,0.0,12.3,15,0,1,0,0,0,1,0,1,0,0,1,0
229.3668,0.154065962,21.0,34,1,0,0,0,1,0,0,1,0,1,0,0
177.637,0.009993163000000001,20.2,22,0,1,0,0,1,0,0,1,0,0,0,1
154.9314,0.084934509,18.6,15,0,1,0,0,0,1,0,0,1,0,1,0
163.4526,0.01148374,15.199999999999996,34,0,0,0,1,0,0,1,1,0,1,0,0
131.731,0.041193522,17.6,32,0,1,0,0,0,0,1,1,0,0,0,1
115.5518,0.16493563,16.85,20,0,1,0,0,1,0,0,0,1,0,1,0
159.7578,0.059013051,18.25,21,1,0,0,0,0,0,1,0,1,0,1,0
182.1976,0.059525627000000005,17.85,17,0,1,0,0,0,1,0,1,0,0,0,1
184.6608,0.053552399,9.3,17,0,1,0,0,0,1,0,1,0,0,0,1
228.1352,0.036882977000000004,7.365,22,0,1,0,0,1,0,0,0,1,0,1,0
61.622,0.20358823899999998,9.5,21,1,0,0,0,0,0,1,0,1,0,1,0
143.64700000000002,0.04447084900000001,18.2,21,1,0,0,0,0,0,1,0,1,0,1,0
92.412,0.070814401,8.395,20,0,1,0,0,1,0,0,0,1,0,1,0
149.2708,0.063825112,13.35,10,0,0,1,0,0,0,1,1,0,0,1,0
138.5838,0.075167462,12.85,21,1,0,0,0,0,0,1,1,0,0,0,1
129.7994,0.020835848,9.8,12,0,1,0,0,0,1,0,0,1,0,1,0
146.6418,0.025145837999999997,19.2,32,0,1,0,0,0,0,1,0,1,0,1,0
42.0796,0.085098856,18.25,10,0,0,1,0,0,0,1,1,0,0,1,0
125.7362,0.038704546,14.237952027745562,32,0,1,0,0,0,0,1,1,0,1,0,0
106.7964,0.03812554,12.85,15,0,1,0,0,0,1,0,0,1,0,1,0
207.5638,0.122814466,9.0,15,0,1,0,0,0,1,0,1,0,0,1,0
73.2354,0.075092011,17.5,17,0,1,0,0,0,1,0,1,0,0,1,0
103.999,0.022259937,17.5,32,0,1,0,0,0,0,1,0,1,0,1,0
155.4972,0.032132105,12.424306948749763,32,0,1,0,0,0,0,1,0,1,0,1,0
55.0614,0.026578464,17.5,20,0,1,0,0,1,0,0,1,0,0,1,0
150.2392,0.01082531,12.3,12,0,1,0,0,0,1,0,1,0,1,0,0
211.0586,0.017027915,13.299999705377452,10,0,0,1,0,0,0,1,1,0,0,1,0
184.6608,0.079199274,17.5,20,0,1,0,0,1,0,0,0,1,0,1,0
88.6856,0.099912754,7.51,34,0,0,0,1,0,0,1,0,1,0,1,0
237.1564,0.058371695999999994,14.850147927084606,12,0,1,0,0,0,1,0,0,1,0,1,0
98.17,0.09934348400000001,16.5,21,1,0,0,0,0,0,1,1,0,0,1,0
195.3768,0.055703431,13.65,12,0,1,0,0,0,1,0,1,0,0,1,0
85.9856,0.063483863,10.195,10,0,0,1,0,0,0,1,0,1,0,1,0
118.744,0.0,16.85,32,0,1,0,0,0,0,1,1,0,0,0,1
58.022,0.122320725,18.6,12,0,1,0,0,0,1,0,0,1,0,1,0
160.6578,0.062988082,7.235,20,0,1,0,0,1,0,0,1,0,1,0,0
97.0094,0.022445019,10.85,17,0,1,0,0,0,1,0,1,0,0,1,0
110.95700000000001,0.038493141,15.260879183872804,15,0,1,0,0,0,1,0,0,1,0,1,0
100.4042,0.023937034,9.6,10,0,0,1,0,0,0,1,1,0,1,0,0
145.1128,0.05806439099999999,15.1,34,0,0,0,1,0,0,1,1,0,0,1,0
259.9962,0.010956581000000002,10.8,34,0,0,0,1,0,0,1,1,0,0,0,1
