Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Age,Item_Category
Regular,FDQ08,61.0536,Fruits and Vegetables,0.018959784,18.25,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRN36,97.0752,Soft Drinks,0.050136085999999996,15.529164132344013,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,FDI46,252.8724,Snack Foods,0.0742834,12.85,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDG16,214.2192,Frozen Foods,0.08938186599999999,17.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDV32,62.651,Fruits and Vegetables,0.088634567,18.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDF44,132.4968,Fruits and Vegetables,0.099972466,6.865,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDK04,56.4588,Frozen Foods,0.052525130999999996,7.42,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCA41,193.3162,Health and Hygiene,0.032559591,14.179459698381255,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDD51,43.9744,Dairy,0.120631213,13.15,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCZ53,188.5214,Health and Hygiene,0.024526806,12.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDP01,151.7682,Breakfast,0.063019289,15.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDY25,181.3976,Canned,0.0,18.0,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDB17,179.8976,Frozen Foods,0.036821493999999996,21.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCV54,119.3124,Household,0.033243813,6.675,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDJ32,63.0536,Fruits and Vegetables,0.05811924,17.5,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDA37,124.7046,Canned,0.055312618,17.417580691505634,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDG35,172.4738,Starchy Foods,0.007039648000000001,7.235,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCM05,266.3226,Health and Hygiene,0.060090767,15.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDG45,212.9902,Fruits and Vegetables,0.0,16.2387099972769,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDH28,39.2506,Frozen Foods,0.10993943199999999,12.45908191980973,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCE18,248.675,Household,0.0,17.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDH38,117.6808,Canned,0.010459399,15.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDR56,198.3768,Fruits and Vegetables,0.100681984,6.195,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDH17,96.2726,Frozen Foods,0.016572696,13.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDD39,218.385,Dairy,0.070263971,8.63,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDB41,47.7718,Frozen Foods,0.097464425,12.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCR53,224.4404,Health and Hygiene,0.14504086,10.8,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Regular,FDX46,57.8562,Snack Foods,0.05844549,17.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDV28,35.6558,Frozen Foods,0.0,15.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDA08,165.4526,Fruits and Vegetables,0.050289178,8.02,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDH45,42.3796,Fruits and Vegetables,0.10626452800000001,17.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCS38,114.1176,Household,0.150961966,9.6,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Regular,FDD40,193.5162,Dairy,0.024761046000000002,16.75,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRM59,153.3998,Hard Drinks,0.0035914140000000002,17.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,NCJ43,175.2396,Household,0.0,15.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,NCN29,50.1034,Health and Hygiene,0.0,10.195000257508825,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,NCC19,191.68200000000002,Household,0.097077051,10.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDR56,196.7768,Fruits and Vegetables,0.100746785,12.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDZ43,242.2512,Fruits and Vegetables,0.057147255999999994,18.25,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDJ32,62.4536,Fruits and Vegetables,0.09673253300000001,20.2,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRH03,92.412,Dairy,0.035262656,16.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,NCZ54,163.6552,Household,0.083343628,18.25,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDE26,145.7786,Canned,0.089509222,19.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDS03,63.7826,Meat,0.079790099,10.395,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRZ24,120.14399999999999,Soft Drinks,0.143199389,19.35,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Regular,FDO48,220.4456,Baking Goods,0.026710788,14.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDW39,175.037,Meat,0.036967784,7.905,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCK05,62.6536,Health and Hygiene,0.0,19.35,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,NCK30,254.4698,Household,0.061323487999999995,7.235,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDT27,234.9616,Meat,0.06987064,18.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDS08,177.937,Fruits and Vegetables,0.099731744,16.738841035514714,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCJ19,56.1588,Others,0.118363749,15.2,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDC58,43.0428,Snack Foods,0.0,12.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRE37,188.1872,Soft Drinks,0.094141186,20.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Regular,FDW02,127.0704,Dairy,0.037692295,7.275,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDJ02,148.7418,Canned,0.042124032,19.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDX09,177.137,Snack Foods,0.065381597,12.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDT31,187.9872,Fruits and Vegetables,0.020835893,13.178446694488125,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDI24,177.937,Baking Goods,0.07886623,19.0,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDY09,176.0054,Snack Foods,0.0,15.25,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDV28,35.3558,Frozen Foods,0.160052329,11.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRM47,191.9846,Hard Drinks,0.043853769,18.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Regular,FDT52,246.5144,Frozen Foods,0.083043068,18.25,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDI48,53.2666,Baking Goods,0.055945372,12.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDY55,256.6988,Fruits and Vegetables,0.08178018599999999,6.48,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDU48,131.4284,Baking Goods,0.055312384000000006,8.395,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDN25,55.4588,Breakfast,0.061299600999999995,14.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDP20,127.102,Fruits and Vegetables,0.04574024,16.75,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDJ15,185.4608,Dairy,0.023303069,9.3,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDD04,140.3154,Dairy,0.090337797,16.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDY58,229.8694,Snack Foods,0.039999537,14.878105046260124,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDR37,183.2292,Breakfast,0.06651942400000001,9.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDF44,129.5968,Fruits and Vegetables,0.059678319,15.795220674438088,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDD32,82.6276,Fruits and Vegetables,0.041015006,16.811483942374917,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDR57,156.2288,Snack Foods,0.023629875,12.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRG39,54.4982,Dairy,0.041976732,10.194999859296981,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,FDX15,158.9578,Meat,0.15718294800000002,17.5,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRN37,165.8158,Soft Drinks,0.09649269199999999,18.850000469217587,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Regular,FDW40,141.5812,Frozen Foods,0.0,12.3,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDB32,93.7778,Fruits and Vegetables,0.023489402000000003,6.035,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDM40,143.4154,Frozen Foods,0.16058846400000001,20.75,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDE39,120.8782,Dairy,0.035959521,13.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRH49,82.2592,Soft Drinks,0.024795057000000002,18.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,FDT46,49.7008,Snack Foods,0.030855031,6.865,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCF06,257.6962,Household,0.020194535,13.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDP07,196.21099999999998,Fruits and Vegetables,0.090410295,6.675,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDC04,240.3854,Dairy,0.04494821,6.48,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDZ32,103.4964,Fruits and Vegetables,0.038348445,7.05,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDD50,169.9132,Canned,0.141929473,8.395,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDU56,184.9266,Fruits and Vegetables,0.04466528,21.2,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDV34,72.0038,Snack Foods,0.011490085,18.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCY41,36.8532,Health and Hygiene,0.075672596,7.05,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,NCK18,165.8184,Household,0.006698103,15.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,DRH25,52.4324,Soft Drinks,0.014615718,14.40131863127497,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,FDT57,238.4248,Snack Foods,0.019034783,11.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDV56,106.7596,Fruits and Vegetables,0.013651105,13.3,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDV12,97.2384,Baking Goods,0.060998134,8.8,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDN52,88.5198,Frozen Foods,0.132314096,9.395,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDX38,48.3376,Dairy,0.048197900999999994,20.35,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDE47,122.5046,Starchy Foods,0.038063173,18.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCO07,211.456,Others,0.009768131999999999,7.235,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDV09,150.2734,Snack Foods,0.02046897,9.395,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDZ23,185.22400000000002,Baking Goods,0.118188689,11.747488038124278,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,DRH51,88.1856,Dairy,0.097612596,15.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Low Fat,NCY54,172.0422,Household,0.17805521600000002,8.63,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,DRG49,246.2486,Soft Drinks,0.067399162,15.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,NCC19,192.882,Household,0.09703119800000001,15.2,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,NCV53,241.28799999999998,Health and Hygiene,0.018851756,17.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDZ47,101.0042,Baking Goods,0.0,7.31,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCO26,114.3492,Household,0.077168705,8.542828126197968,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,NCP02,61.0562,Household,0.044899636,18.2,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,NCW30,259.5962,Household,0.011054747,13.15,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,NCN55,241.4538,Others,0.05949050400000001,7.51,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDB20,75.8986,Fruits and Vegetables,0.08700498,20.35,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRL11,156.8946,Hard Drinks,0.047978201,12.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,DRD60,181.7634,Soft Drinks,0.037307618,18.75,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Regular,FDW14,87.8198,Dairy,0.0,18.2,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDL27,65.9826,Meat,0.017794028,19.0,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDU09,55.4956,Snack Foods,0.066868428,12.1,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRH36,74.7696,Soft Drinks,0.033218416,18.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,FDP34,156.363,Snack Foods,0.136563316,20.75,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDE04,178.266,Frozen Foods,0.018125015,9.395,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDZ57,130.1994,Snack Foods,0.037581431,16.75,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDF02,104.399,Canned,0.173192865,21.25,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDG28,245.4144,Frozen Foods,0.049380234,9.3,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCI31,35.119,Others,0.0,16.75085409350886,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDT43,51.3324,Fruits and Vegetables,0.020530851,15.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDU20,121.3098,Fruits and Vegetables,0.021457551000000002,7.315,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDD53,42.9454,Frozen Foods,0.0,7.31,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDW15,149.1734,Meat,0.055225368,10.98054117071863,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCT53,162.8526,Health and Hygiene,0.048213839,11.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,NCG55,114.6176,Household,0.038956596,15.25,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDD48,114.5176,Baking Goods,0.030152986,15.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDG47,263.6252,Starchy Foods,0.069727079,17.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDI21,63.4168,Snack Foods,0.056922987,18.646015999347107,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDT27,234.4616,Meat,0.069980785,11.35,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRO35,116.8492,Hard Drinks,0.034541588,15.0,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,FDD33,233.3642,Fruits and Vegetables,0.0,17.85,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDC04,243.0854,Dairy,0.04497714,10.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDY34,164.0842,Snack Foods,0.010972718999999999,8.63,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRJ49,128.0652,Soft Drinks,0.014015003,20.75,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Regular,FDE05,143.8102,Frozen Foods,0.032504504,18.75,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDU31,218.8508,Fruits and Vegetables,0.025132415,15.227611991225611,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCN19,188.253,Others,0.012040955,13.83763407727735,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDK56,185.3898,Fruits and Vegetables,0.129368491,17.85,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDK58,103.1016,Snack Foods,0.045236995999999995,21.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCJ42,102.5332,Household,0.014298621999999999,18.25,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDZ34,192.282,Starchy Foods,0.075511074,17.129123819418652,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDA52,175.637,Frozen Foods,0.0,15.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCR29,55.693000000000005,Health and Hygiene,0.054595405,6.6168257547680565,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,FDT48,200.3084,Baking Goods,0.0,12.3,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,DRJ51,229.3668,Dairy,0.154065962,21.0,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,NCS54,177.637,Household,0.009993163000000001,20.2,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Regular,FDV01,154.9314,Canned,0.084934509,18.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,DRG51,163.4526,Dairy,0.01148374,15.199999999999996,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,NCG42,131.731,Household,0.041193522,17.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDA51,115.5518,Dairy,0.16493563,16.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDV19,159.7578,Fruits and Vegetables,0.059013051,18.25,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCT18,182.1976,Household,0.059525627000000005,17.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,NCS41,184.6608,Health and Hygiene,0.053552399,9.3,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDO03,228.1352,Meat,0.036882977000000004,7.365,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDL12,61.622,Baking Goods,0.20358823899999998,9.5,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDY37,143.64700000000002,Canned,0.04447084900000001,18.2,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDI58,92.412,Snack Foods,0.070814401,8.395,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDT28,149.2708,Frozen Foods,0.063825112,13.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCC42,138.5838,Health and Hygiene,0.075167462,12.85,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Regular,FDO01,129.7994,Breakfast,0.020835848,9.8,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDJ02,146.6418,Canned,0.025145837999999997,19.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDQ04,42.0796,Frozen Foods,0.085098856,18.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,DRL47,125.7362,Hard Drinks,0.038704546,14.237952027745562,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Regular,FDZ32,106.7964,Fruits and Vegetables,0.03812554,12.85,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDC35,207.5638,Starchy Foods,0.122814466,9.0,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDX14,73.2354,Dairy,0.075092011,17.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDZ35,103.999,Breads,0.022259937,17.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDL14,155.4972,Canned,0.032132105,12.424306948749763,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDO04,55.0614,Frozen Foods,0.026578464,17.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,DRK11,150.2392,Hard Drinks,0.01082531,12.3,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,FDB44,211.0586,Fruits and Vegetables,0.017027915,13.299999705377452,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDZ50,184.6608,Dairy,0.079199274,17.5,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDI12,88.6856,Baking Goods,0.099912754,7.51,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDU43,237.1564,Fruits and Vegetables,0.058371695999999994,14.850147927084606,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDD58,98.17,Snack Foods,0.09934348400000001,16.5,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDB27,195.3768,Dairy,0.055703431,13.65,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDB04,85.9856,Dairy,0.063483863,10.195,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCO17,118.744,Health and Hygiene,0.0,16.85,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDL12,58.022,Baking Goods,0.122320725,18.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRJ13,160.6578,Soft Drinks,0.062988082,7.235,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,FDD57,97.0094,Fruits and Vegetables,0.022445019,10.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDW19,110.95700000000001,Fruits and Vegetables,0.038493141,15.260879183872804,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,DRD27,100.4042,Dairy,0.023937034,9.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Low Fat,FDH27,145.1128,Dairy,0.05806439099999999,15.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCW30,259.9962,Household,0.010956581000000002,10.8,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDR40,79.9618,Frozen Foods,0.008067116,17.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDG05,156.66299999999998,Frozen Foods,0.087774037,19.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCY41,35.3532,Health and Hygiene,0.13260329699999998,18.69999909958526,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Regular,FDI38,206.3638,Canned,0.014686484,9.8,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDR20,43.2744,Fruits and Vegetables,0.028123752999999998,18.25,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDE09,109.2228,Fruits and Vegetables,0.021725581,18.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDN50,94.912,Canned,0.046432792,19.7,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,DRF27,152.334,Dairy,0.028474903,17.7,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Low Fat,DRF51,37.7506,Dairy,0.165700218,13.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,NCO02,67.8142,Others,0.128458176,15.349999841184735,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDB51,62.0852,Dairy,0.038267861,10.697162291351399,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDJ50,52.8982,Canned,0.02156804,17.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDN52,85.2198,Frozen Foods,0.131460394,7.235,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDX14,76.6354,Dairy,0.074877667,8.395,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDT27,235.8616,Meat,0.121838154,18.25,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDV10,41.1112,Snack Foods,0.06665054,18.19843586946799,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDU33,44.8402,Snack Foods,0.134709764,12.449853591236765,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDU58,185.9898,Snack Foods,0.029011725,17.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCP42,194.8478,Household,0.016032698999999997,21.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Regular,FDL51,213.5876,Dairy,0.047261392,19.265935573752433,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRH15,45.4428,Dairy,0.10937902199999999,14.371205327493968,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Regular,FDU16,85.5908,Frozen Foods,0.058604732,13.65,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDW15,149.3734,Meat,0.055425340999999996,15.0,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
